,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
13986,2017-06-05 18:00:00+00:00,1,96,20170605181,2017,6,5,0,2017-06-05,18,156,64800
13987,2017-06-05 19:00:00+00:00,1,100,20170605191,2017,6,5,0,2017-06-05,19,156,68400
13988,2017-06-05 20:00:00+00:00,1,93,20170605201,2017,6,5,0,2017-06-05,20,156,72000
13989,2017-06-05 21:00:00+00:00,1,89,20170605211,2017,6,5,0,2017-06-05,21,156,75600
13990,2017-06-05 22:00:00+00:00,1,89,20170605221,2017,6,5,0,2017-06-05,22,156,79200
13991,2017-06-05 23:00:00+00:00,1,83,20170605231,2017,6,5,0,2017-06-05,23,156,82800
13992,2017-06-06 00:00:00+00:00,1,75,20170606001,2017,6,6,1,2017-06-06,0,157,0
13993,2017-06-06 01:00:00+00:00,1,71,20170606011,2017,6,6,1,2017-06-06,1,157,3600
13994,2017-06-06 02:00:00+00:00,1,55,20170606021,2017,6,6,1,2017-06-06,2,157,7200
13995,2017-06-06 03:00:00+00:00,1,47,20170606031,2017,6,6,1,2017-06-06,3,157,10800
13996,2017-06-06 04:00:00+00:00,1,43,20170606041,2017,6,6,1,2017-06-06,4,157,14400
13997,2017-06-06 05:00:00+00:00,1,42,20170606051,2017,6,6,1,2017-06-06,5,157,18000
13998,2017-06-06 06:00:00+00:00,1,43,20170606061,2017,6,6,1,2017-06-06,6,157,21600
13999,2017-06-06 07:00:00+00:00,1,51,20170606071,2017,6,6,1,2017-06-06,7,157,25200
14000,2017-06-06 08:00:00+00:00,1,61,20170606081,2017,6,6,1,2017-06-06,8,157,28800
14001,2017-06-06 09:00:00+00:00,1,65,20170606091,2017,6,6,1,2017-06-06,9,157,32400
14002,2017-06-06 10:00:00+00:00,1,96,20170606101,2017,6,6,1,2017-06-06,10,157,36000
14003,2017-06-06 11:00:00+00:00,1,112,20170606111,2017,6,6,1,2017-06-06,11,157,39600
14004,2017-06-06 12:00:00+00:00,1,109,20170606121,2017,6,6,1,2017-06-06,12,157,43200
14005,2017-06-06 13:00:00+00:00,1,102,20170606131,2017,6,6,1,2017-06-06,13,157,46800
14006,2017-06-06 14:00:00+00:00,1,113,20170606141,2017,6,6,1,2017-06-06,14,157,50400
14007,2017-06-06 15:00:00+00:00,1,115,20170606151,2017,6,6,1,2017-06-06,15,157,54000
14008,2017-06-06 16:00:00+00:00,1,127,20170606161,2017,6,6,1,2017-06-06,16,157,57600
14009,2017-06-06 17:00:00+00:00,1,134,20170606171,2017,6,6,1,2017-06-06,17,157,61200
14010,2017-06-06 18:00:00+00:00,1,140,20170606181,2017,6,6,1,2017-06-06,18,157,64800
14011,2017-06-06 19:00:00+00:00,1,136,20170606191,2017,6,6,1,2017-06-06,19,157,68400
14012,2017-06-06 20:00:00+00:00,1,126,20170606201,2017,6,6,1,2017-06-06,20,157,72000
14013,2017-06-06 21:00:00+00:00,1,114,20170606211,2017,6,6,1,2017-06-06,21,157,75600
14014,2017-06-06 22:00:00+00:00,1,104,20170606221,2017,6,6,1,2017-06-06,22,157,79200
14015,2017-06-06 23:00:00+00:00,1,95,20170606231,2017,6,6,1,2017-06-06,23,157,82800
14016,2017-06-07 00:00:00+00:00,1,87,20170607001,2017,6,7,2,2017-06-07,0,158,0
14017,2017-06-07 01:00:00+00:00,1,81,20170607011,2017,6,7,2,2017-06-07,1,158,3600
14018,2017-06-07 02:00:00+00:00,1,65,20170607021,2017,6,7,2,2017-06-07,2,158,7200
14019,2017-06-07 03:00:00+00:00,1,57,20170607031,2017,6,7,2,2017-06-07,3,158,10800
14020,2017-06-07 04:00:00+00:00,1,47,20170607041,2017,6,7,2,2017-06-07,4,158,14400
14021,2017-06-07 05:00:00+00:00,1,46,20170607051,2017,6,7,2,2017-06-07,5,158,18000
14022,2017-06-07 06:00:00+00:00,1,53,20170607061,2017,6,7,2,2017-06-07,6,158,21600
14023,2017-06-07 07:00:00+00:00,1,59,20170607071,2017,6,7,2,2017-06-07,7,158,25200
14024,2017-06-07 08:00:00+00:00,1,67,20170607081,2017,6,7,2,2017-06-07,8,158,28800
14025,2017-06-07 09:00:00+00:00,1,78,20170607091,2017,6,7,2,2017-06-07,9,158,32400
14026,2017-06-07 10:00:00+00:00,1,95,20170607101,2017,6,7,2,2017-06-07,10,158,36000
14027,2017-06-07 11:00:00+00:00,1,114,20170607111,2017,6,7,2,2017-06-07,11,158,39600
14028,2017-06-07 12:00:00+00:00,1,111,20170607121,2017,6,7,2,2017-06-07,12,158,43200
14029,2017-06-07 13:00:00+00:00,1,97,20170607131,2017,6,7,2,2017-06-07,13,158,46800
14030,2017-06-07 14:00:00+00:00,1,107,20170607141,2017,6,7,2,2017-06-07,14,158,50400
14031,2017-06-07 15:00:00+00:00,1,111,20170607151,2017,6,7,2,2017-06-07,15,158,54000
14032,2017-06-07 16:00:00+00:00,1,104,20170607161,2017,6,7,2,2017-06-07,16,158,57600
14033,2017-06-07 17:00:00+00:00,1,102,20170607171,2017,6,7,2,2017-06-07,17,158,61200
14034,2017-06-07 18:00:00+00:00,1,104,20170607181,2017,6,7,2,2017-06-07,18,158,64800
14035,2017-06-07 19:00:00+00:00,1,105,20170607191,2017,6,7,2,2017-06-07,19,158,68400
14036,2017-06-07 20:00:00+00:00,1,101,20170607201,2017,6,7,2,2017-06-07,20,158,72000
14037,2017-06-07 21:00:00+00:00,1,95,20170607211,2017,6,7,2,2017-06-07,21,158,75600
14038,2017-06-07 22:00:00+00:00,1,93,20170607221,2017,6,7,2,2017-06-07,22,158,79200
14039,2017-06-07 23:00:00+00:00,1,88,20170607231,2017,6,7,2,2017-06-07,23,158,82800
14040,2017-06-08 00:00:00+00:00,1,84,20170608001,2017,6,8,3,2017-06-08,0,159,0
14041,2017-06-08 01:00:00+00:00,1,65,20170608011,2017,6,8,3,2017-06-08,1,159,3600
14042,2017-06-08 02:00:00+00:00,1,55,20170608021,2017,6,8,3,2017-06-08,2,159,7200
14043,2017-06-08 03:00:00+00:00,1,45,20170608031,2017,6,8,3,2017-06-08,3,159,10800
14044,2017-06-08 04:00:00+00:00,1,44,20170608041,2017,6,8,3,2017-06-08,4,159,14400
14045,2017-06-08 05:00:00+00:00,1,40,20170608051,2017,6,8,3,2017-06-08,5,159,18000
14046,2017-06-08 06:00:00+00:00,1,49,20170608061,2017,6,8,3,2017-06-08,6,159,21600
14047,2017-06-08 07:00:00+00:00,1,51,20170608071,2017,6,8,3,2017-06-08,7,159,25200
14048,2017-06-08 08:00:00+00:00,1,58,20170608081,2017,6,8,3,2017-06-08,8,159,28800
14049,2017-06-08 09:00:00+00:00,1,71,20170608091,2017,6,8,3,2017-06-08,9,159,32400
14050,2017-06-08 10:00:00+00:00,1,104,20170608101,2017,6,8,3,2017-06-08,10,159,36000
14051,2017-06-08 11:00:00+00:00,1,114,20170608111,2017,6,8,3,2017-06-08,11,159,39600
14052,2017-06-08 12:00:00+00:00,1,112,20170608121,2017,6,8,3,2017-06-08,12,159,43200
14053,2017-06-08 13:00:00+00:00,1,98,20170608131,2017,6,8,3,2017-06-08,13,159,46800
14054,2017-06-08 14:00:00+00:00,1,110,20170608141,2017,6,8,3,2017-06-08,14,159,50400
14055,2017-06-08 15:00:00+00:00,1,107,20170608151,2017,6,8,3,2017-06-08,15,159,54000
14056,2017-06-08 16:00:00+00:00,1,100,20170608161,2017,6,8,3,2017-06-08,16,159,57600
14057,2017-06-08 17:00:00+00:00,1,101,20170608171,2017,6,8,3,2017-06-08,17,159,61200
14058,2017-06-08 18:00:00+00:00,1,106,20170608181,2017,6,8,3,2017-06-08,18,159,64800
14059,2017-06-08 19:00:00+00:00,1,110,20170608191,2017,6,8,3,2017-06-08,19,159,68400
14060,2017-06-08 20:00:00+00:00,1,108,20170608201,2017,6,8,3,2017-06-08,20,159,72000
14061,2017-06-08 21:00:00+00:00,1,95,20170608211,2017,6,8,3,2017-06-08,21,159,75600
14062,2017-06-08 22:00:00+00:00,1,88,20170608221,2017,6,8,3,2017-06-08,22,159,79200
14063,2017-06-08 23:00:00+00:00,1,88,20170608231,2017,6,8,3,2017-06-08,23,159,82800
14064,2017-06-09 00:00:00+00:00,1,84,20170609001,2017,6,9,4,2017-06-09,0,160,0
14065,2017-06-09 01:00:00+00:00,1,73,20170609011,2017,6,9,4,2017-06-09,1,160,3600
14066,2017-06-09 02:00:00+00:00,1,59,20170609021,2017,6,9,4,2017-06-09,2,160,7200
14067,2017-06-09 03:00:00+00:00,1,48,20170609031,2017,6,9,4,2017-06-09,3,160,10800
14068,2017-06-09 04:00:00+00:00,1,43,20170609041,2017,6,9,4,2017-06-09,4,160,14400
14069,2017-06-09 05:00:00+00:00,1,38,20170609051,2017,6,9,4,2017-06-09,5,160,18000
14070,2017-06-09 06:00:00+00:00,1,45,20170609061,2017,6,9,4,2017-06-09,6,160,21600
14071,2017-06-09 07:00:00+00:00,1,52,20170609071,2017,6,9,4,2017-06-09,7,160,25200
14072,2017-06-09 08:00:00+00:00,1,54,20170609081,2017,6,9,4,2017-06-09,8,160,28800
14073,2017-06-09 09:00:00+00:00,1,67,20170609091,2017,6,9,4,2017-06-09,9,160,32400
14074,2017-06-09 10:00:00+00:00,1,85,20170609101,2017,6,9,4,2017-06-09,10,160,36000
14075,2017-06-09 11:00:00+00:00,1,100,20170609111,2017,6,9,4,2017-06-09,11,160,39600
14076,2017-06-09 12:00:00+00:00,1,102,20170609121,2017,6,9,4,2017-06-09,12,160,43200
14077,2017-06-09 13:00:00+00:00,1,94,20170609131,2017,6,9,4,2017-06-09,13,160,46800
14078,2017-06-09 14:00:00+00:00,1,100,20170609141,2017,6,9,4,2017-06-09,14,160,50400
14079,2017-06-09 15:00:00+00:00,1,99,20170609151,2017,6,9,4,2017-06-09,15,160,54000
14080,2017-06-09 16:00:00+00:00,1,90,20170609161,2017,6,9,4,2017-06-09,16,160,57600
14081,2017-06-09 17:00:00+00:00,1,86,20170609171,2017,6,9,4,2017-06-09,17,160,61200
14082,2017-06-09 18:00:00+00:00,1,94,20170609181,2017,6,9,4,2017-06-09,18,160,64800
14083,2017-06-09 19:00:00+00:00,1,96,20170609191,2017,6,9,4,2017-06-09,19,160,68400
14084,2017-06-09 20:00:00+00:00,1,90,20170609201,2017,6,9,4,2017-06-09,20,160,72000
14085,2017-06-09 21:00:00+00:00,1,80,20170609211,2017,6,9,4,2017-06-09,21,160,75600
14086,2017-06-09 22:00:00+00:00,1,79,20170609221,2017,6,9,4,2017-06-09,22,160,79200
14087,2017-06-09 23:00:00+00:00,1,75,20170609231,2017,6,9,4,2017-06-09,23,160,82800
14088,2017-06-10 00:00:00+00:00,1,65,20170610001,2017,6,10,5,2017-06-10,0,161,0
14089,2017-06-10 01:00:00+00:00,1,60,20170610011,2017,6,10,5,2017-06-10,1,161,3600
14090,2017-06-10 02:00:00+00:00,1,47,20170610021,2017,6,10,5,2017-06-10,2,161,7200
14091,2017-06-10 03:00:00+00:00,1,37,20170610031,2017,6,10,5,2017-06-10,3,161,10800
14092,2017-06-10 04:00:00+00:00,1,33,20170610041,2017,6,10,5,2017-06-10,4,161,14400
14093,2017-06-10 05:00:00+00:00,1,29,20170610051,2017,6,10,5,2017-06-10,5,161,18000
14094,2017-06-10 06:00:00+00:00,1,30,20170610061,2017,6,10,5,2017-06-10,6,161,21600
14095,2017-06-10 07:00:00+00:00,1,34,20170610071,2017,6,10,5,2017-06-10,7,161,25200
14096,2017-06-10 08:00:00+00:00,1,42,20170610081,2017,6,10,5,2017-06-10,8,161,28800
14097,2017-06-10 09:00:00+00:00,1,41,20170610091,2017,6,10,5,2017-06-10,9,161,32400
14098,2017-06-10 10:00:00+00:00,1,53,20170610101,2017,6,10,5,2017-06-10,10,161,36000
14099,2017-06-10 11:00:00+00:00,1,58,20170610111,2017,6,10,5,2017-06-10,11,161,39600
14100,2017-06-10 12:00:00+00:00,1,59,20170610121,2017,6,10,5,2017-06-10,12,161,43200
14101,2017-06-10 13:00:00+00:00,1,58,20170610131,2017,6,10,5,2017-06-10,13,161,46800
14102,2017-06-10 14:00:00+00:00,1,57,20170610141,2017,6,10,5,2017-06-10,14,161,50400
14103,2017-06-10 15:00:00+00:00,1,51,20170610151,2017,6,10,5,2017-06-10,15,161,54000
14104,2017-06-10 16:00:00+00:00,1,53,20170610161,2017,6,10,5,2017-06-10,16,161,57600
14105,2017-06-10 17:00:00+00:00,1,57,20170610171,2017,6,10,5,2017-06-10,17,161,61200
14106,2017-06-10 18:00:00+00:00,1,57,20170610181,2017,6,10,5,2017-06-10,18,161,64800
14107,2017-06-10 19:00:00+00:00,1,58,20170610191,2017,6,10,5,2017-06-10,19,161,68400
14108,2017-06-10 20:00:00+00:00,1,65,20170610201,2017,6,10,5,2017-06-10,20,161,72000
14109,2017-06-10 21:00:00+00:00,1,60,20170610211,2017,6,10,5,2017-06-10,21,161,75600
14110,2017-06-10 22:00:00+00:00,1,61,20170610221,2017,6,10,5,2017-06-10,22,161,79200
14111,2017-06-10 23:00:00+00:00,1,58,20170610231,2017,6,10,5,2017-06-10,23,161,82800
14112,2017-06-11 00:00:00+00:00,1,54,20170611001,2017,6,11,6,2017-06-11,0,162,0
14113,2017-06-11 01:00:00+00:00,1,44,20170611011,2017,6,11,6,2017-06-11,1,162,3600
14114,2017-06-11 02:00:00+00:00,1,35,20170611021,2017,6,11,6,2017-06-11,2,162,7200
14115,2017-06-11 03:00:00+00:00,1,32,20170611031,2017,6,11,6,2017-06-11,3,162,10800
14116,2017-06-11 04:00:00+00:00,1,24,20170611041,2017,6,11,6,2017-06-11,4,162,14400
14117,2017-06-11 05:00:00+00:00,1,27,20170611051,2017,6,11,6,2017-06-11,5,162,18000
14118,2017-06-11 06:00:00+00:00,1,28,20170611061,2017,6,11,6,2017-06-11,6,162,21600
14119,2017-06-11 07:00:00+00:00,1,31,20170611071,2017,6,11,6,2017-06-11,7,162,25200
14120,2017-06-11 08:00:00+00:00,1,38,20170611081,2017,6,11,6,2017-06-11,8,162,28800
14121,2017-06-11 09:00:00+00:00,1,44,20170611091,2017,6,11,6,2017-06-11,9,162,32400
14122,2017-06-11 10:00:00+00:00,1,50,20170611101,2017,6,11,6,2017-06-11,10,162,36000
14123,2017-06-11 11:00:00+00:00,1,55,20170611111,2017,6,11,6,2017-06-11,11,162,39600
14124,2017-06-11 12:00:00+00:00,1,58,20170611121,2017,6,11,6,2017-06-11,12,162,43200
14125,2017-06-11 13:00:00+00:00,1,53,20170611131,2017,6,11,6,2017-06-11,13,162,46800
14126,2017-06-11 14:00:00+00:00,1,50,20170611141,2017,6,11,6,2017-06-11,14,162,50400
14127,2017-06-11 15:00:00+00:00,1,50,20170611151,2017,6,11,6,2017-06-11,15,162,54000
14128,2017-06-11 16:00:00+00:00,1,54,20170611161,2017,6,11,6,2017-06-11,16,162,57600
14129,2017-06-11 17:00:00+00:00,1,51,20170611171,2017,6,11,6,2017-06-11,17,162,61200
14130,2017-06-11 18:00:00+00:00,1,66,20170611181,2017,6,11,6,2017-06-11,18,162,64800
14131,2017-06-11 19:00:00+00:00,1,75,20170611191,2017,6,11,6,2017-06-11,19,162,68400
14132,2017-06-11 20:00:00+00:00,1,75,20170611201,2017,6,11,6,2017-06-11,20,162,72000
14133,2017-06-11 21:00:00+00:00,1,71,20170611211,2017,6,11,6,2017-06-11,21,162,75600
14134,2017-06-11 22:00:00+00:00,1,69,20170611221,2017,6,11,6,2017-06-11,22,162,79200
14135,2017-06-11 23:00:00+00:00,1,70,20170611231,2017,6,11,6,2017-06-11,23,162,82800
14136,2017-06-12 00:00:00+00:00,1,59,20170612001,2017,6,12,0,2017-06-12,0,163,0
14137,2017-06-12 01:00:00+00:00,1,46,20170612011,2017,6,12,0,2017-06-12,1,163,3600
14138,2017-06-12 02:00:00+00:00,1,38,20170612021,2017,6,12,0,2017-06-12,2,163,7200
14139,2017-06-12 03:00:00+00:00,1,40,20170612031,2017,6,12,0,2017-06-12,3,163,10800
14140,2017-06-12 04:00:00+00:00,1,33,20170612041,2017,6,12,0,2017-06-12,4,163,14400
14141,2017-06-12 05:00:00+00:00,1,33,20170612051,2017,6,12,0,2017-06-12,5,163,18000
14142,2017-06-12 06:00:00+00:00,1,40,20170612061,2017,6,12,0,2017-06-12,6,163,21600
14143,2017-06-12 07:00:00+00:00,1,50,20170612071,2017,6,12,0,2017-06-12,7,163,25200
14144,2017-06-12 08:00:00+00:00,1,56,20170612081,2017,6,12,0,2017-06-12,8,163,28800
14145,2017-06-12 09:00:00+00:00,1,70,20170612091,2017,6,12,0,2017-06-12,9,163,32400
14146,2017-06-12 10:00:00+00:00,1,90,20170612101,2017,6,12,0,2017-06-12,10,163,36000
14147,2017-06-12 11:00:00+00:00,1,117,20170612111,2017,6,12,0,2017-06-12,11,163,39600
14148,2017-06-12 12:00:00+00:00,1,122,20170612121,2017,6,12,0,2017-06-12,12,163,43200
14149,2017-06-12 13:00:00+00:00,1,106,20170612131,2017,6,12,0,2017-06-12,13,163,46800
14150,2017-06-12 14:00:00+00:00,1,116,20170612141,2017,6,12,0,2017-06-12,14,163,50400
14151,2017-06-12 15:00:00+00:00,1,119,20170612151,2017,6,12,0,2017-06-12,15,163,54000
14152,2017-06-12 16:00:00+00:00,1,115,20170612161,2017,6,12,0,2017-06-12,16,163,57600
14153,2017-06-12 17:00:00+00:00,1,111,20170612171,2017,6,12,0,2017-06-12,17,163,61200
14154,2017-06-12 18:00:00+00:00,1,114,20170612181,2017,6,12,0,2017-06-12,18,163,64800
14155,2017-06-12 19:00:00+00:00,1,120,20170612191,2017,6,12,0,2017-06-12,19,163,68400
14156,2017-06-12 20:00:00+00:00,1,107,20170612201,2017,6,12,0,2017-06-12,20,163,72000
14157,2017-06-12 21:00:00+00:00,1,105,20170612211,2017,6,12,0,2017-06-12,21,163,75600
14158,2017-06-12 22:00:00+00:00,1,94,20170612221,2017,6,12,0,2017-06-12,22,163,79200
14159,2017-06-12 23:00:00+00:00,1,91,20170612231,2017,6,12,0,2017-06-12,23,163,82800
14160,2017-06-13 00:00:00+00:00,1,81,20170613001,2017,6,13,1,2017-06-13,0,164,0
14161,2017-06-13 01:00:00+00:00,1,75,20170613011,2017,6,13,1,2017-06-13,1,164,3600
14162,2017-06-13 02:00:00+00:00,1,60,20170613021,2017,6,13,1,2017-06-13,2,164,7200
14163,2017-06-13 03:00:00+00:00,1,50,20170613031,2017,6,13,1,2017-06-13,3,164,10800
14164,2017-06-13 04:00:00+00:00,1,44,20170613041,2017,6,13,1,2017-06-13,4,164,14400
14165,2017-06-13 05:00:00+00:00,1,39,20170613051,2017,6,13,1,2017-06-13,5,164,18000
14166,2017-06-13 06:00:00+00:00,1,50,20170613061,2017,6,13,1,2017-06-13,6,164,21600
14167,2017-06-13 07:00:00+00:00,1,55,20170613071,2017,6,13,1,2017-06-13,7,164,25200
14168,2017-06-13 08:00:00+00:00,1,63,20170613081,2017,6,13,1,2017-06-13,8,164,28800
14169,2017-06-13 09:00:00+00:00,1,70,20170613091,2017,6,13,1,2017-06-13,9,164,32400
14170,2017-06-13 10:00:00+00:00,1,93,20170613101,2017,6,13,1,2017-06-13,10,164,36000
14171,2017-06-13 11:00:00+00:00,1,115,20170613111,2017,6,13,1,2017-06-13,11,164,39600
14172,2017-06-13 12:00:00+00:00,1,117,20170613121,2017,6,13,1,2017-06-13,12,164,43200
14173,2017-06-13 13:00:00+00:00,1,102,20170613131,2017,6,13,1,2017-06-13,13,164,46800
14174,2017-06-13 14:00:00+00:00,1,116,20170613141,2017,6,13,1,2017-06-13,14,164,50400
14175,2017-06-13 15:00:00+00:00,1,106,20170613151,2017,6,13,1,2017-06-13,15,164,54000
14176,2017-06-13 16:00:00+00:00,1,107,20170613161,2017,6,13,1,2017-06-13,16,164,57600
14177,2017-06-13 17:00:00+00:00,1,105,20170613171,2017,6,13,1,2017-06-13,17,164,61200
14178,2017-06-13 18:00:00+00:00,1,119,20170613181,2017,6,13,1,2017-06-13,18,164,64800
14179,2017-06-13 19:00:00+00:00,1,114,20170613191,2017,6,13,1,2017-06-13,19,164,68400
14180,2017-06-13 20:00:00+00:00,1,110,20170613201,2017,6,13,1,2017-06-13,20,164,72000
14181,2017-06-13 21:00:00+00:00,1,98,20170613211,2017,6,13,1,2017-06-13,21,164,75600
14182,2017-06-13 22:00:00+00:00,1,96,20170613221,2017,6,13,1,2017-06-13,22,164,79200
14183,2017-06-13 23:00:00+00:00,1,90,20170613231,2017,6,13,1,2017-06-13,23,164,82800
14184,2017-06-14 00:00:00+00:00,1,84,20170614001,2017,6,14,2,2017-06-14,0,165,0
14185,2017-06-14 01:00:00+00:00,1,73,20170614011,2017,6,14,2,2017-06-14,1,165,3600
14186,2017-06-14 02:00:00+00:00,1,55,20170614021,2017,6,14,2,2017-06-14,2,165,7200
14187,2017-06-14 03:00:00+00:00,1,49,20170614031,2017,6,14,2,2017-06-14,3,165,10800
14188,2017-06-14 04:00:00+00:00,1,39,20170614041,2017,6,14,2,2017-06-14,4,165,14400
14189,2017-06-14 05:00:00+00:00,1,45,20170614051,2017,6,14,2,2017-06-14,5,165,18000
14190,2017-06-14 06:00:00+00:00,1,46,20170614061,2017,6,14,2,2017-06-14,6,165,21600
14191,2017-06-14 07:00:00+00:00,1,55,20170614071,2017,6,14,2,2017-06-14,7,165,25200
14192,2017-06-14 08:00:00+00:00,1,58,20170614081,2017,6,14,2,2017-06-14,8,165,28800
14193,2017-06-14 09:00:00+00:00,1,69,20170614091,2017,6,14,2,2017-06-14,9,165,32400
14194,2017-06-14 10:00:00+00:00,1,91,20170614101,2017,6,14,2,2017-06-14,10,165,36000
14195,2017-06-14 11:00:00+00:00,1,106,20170614111,2017,6,14,2,2017-06-14,11,165,39600
14196,2017-06-14 12:00:00+00:00,1,111,20170614121,2017,6,14,2,2017-06-14,12,165,43200
14197,2017-06-14 13:00:00+00:00,1,95,20170614131,2017,6,14,2,2017-06-14,13,165,46800
14198,2017-06-14 14:00:00+00:00,1,109,20170614141,2017,6,14,2,2017-06-14,14,165,50400
14199,2017-06-14 15:00:00+00:00,1,107,20170614151,2017,6,14,2,2017-06-14,15,165,54000
14200,2017-06-14 16:00:00+00:00,1,102,20170614161,2017,6,14,2,2017-06-14,16,165,57600
14201,2017-06-14 17:00:00+00:00,1,102,20170614171,2017,6,14,2,2017-06-14,17,165,61200
14202,2017-06-14 18:00:00+00:00,1,114,20170614181,2017,6,14,2,2017-06-14,18,165,64800
14203,2017-06-14 19:00:00+00:00,1,108,20170614191,2017,6,14,2,2017-06-14,19,165,68400
14204,2017-06-14 20:00:00+00:00,1,103,20170614201,2017,6,14,2,2017-06-14,20,165,72000
14205,2017-06-14 21:00:00+00:00,1,98,20170614211,2017,6,14,2,2017-06-14,21,165,75600
14206,2017-06-14 22:00:00+00:00,1,93,20170614221,2017,6,14,2,2017-06-14,22,165,79200
14207,2017-06-14 23:00:00+00:00,1,86,20170614231,2017,6,14,2,2017-06-14,23,165,82800
14208,2017-06-15 00:00:00+00:00,1,83,20170615001,2017,6,15,3,2017-06-15,0,166,0
14209,2017-06-15 01:00:00+00:00,1,69,20170615011,2017,6,15,3,2017-06-15,1,166,3600
14210,2017-06-15 02:00:00+00:00,1,53,20170615021,2017,6,15,3,2017-06-15,2,166,7200
14211,2017-06-15 03:00:00+00:00,1,50,20170615031,2017,6,15,3,2017-06-15,3,166,10800
14212,2017-06-15 04:00:00+00:00,1,44,20170615041,2017,6,15,3,2017-06-15,4,166,14400
14213,2017-06-15 05:00:00+00:00,1,43,20170615051,2017,6,15,3,2017-06-15,5,166,18000
14214,2017-06-15 06:00:00+00:00,1,47,20170615061,2017,6,15,3,2017-06-15,6,166,21600
14215,2017-06-15 07:00:00+00:00,1,51,20170615071,2017,6,15,3,2017-06-15,7,166,25200
14216,2017-06-15 08:00:00+00:00,1,58,20170615081,2017,6,15,3,2017-06-15,8,166,28800
14217,2017-06-15 09:00:00+00:00,1,72,20170615091,2017,6,15,3,2017-06-15,9,166,32400
14218,2017-06-15 10:00:00+00:00,1,90,20170615101,2017,6,15,3,2017-06-15,10,166,36000
14219,2017-06-15 11:00:00+00:00,1,115,20170615111,2017,6,15,3,2017-06-15,11,166,39600
14220,2017-06-15 12:00:00+00:00,1,113,20170615121,2017,6,15,3,2017-06-15,12,166,43200
14221,2017-06-15 13:00:00+00:00,1,98,20170615131,2017,6,15,3,2017-06-15,13,166,46800
14222,2017-06-15 14:00:00+00:00,1,105,20170615141,2017,6,15,3,2017-06-15,14,166,50400
14223,2017-06-15 15:00:00+00:00,1,102,20170615151,2017,6,15,3,2017-06-15,15,166,54000
14224,2017-06-15 16:00:00+00:00,1,95,20170615161,2017,6,15,3,2017-06-15,16,166,57600
14225,2017-06-15 17:00:00+00:00,1,98,20170615171,2017,6,15,3,2017-06-15,17,166,61200
14226,2017-06-15 18:00:00+00:00,1,98,20170615181,2017,6,15,3,2017-06-15,18,166,64800
14227,2017-06-15 19:00:00+00:00,1,104,20170615191,2017,6,15,3,2017-06-15,19,166,68400
14228,2017-06-15 20:00:00+00:00,1,103,20170615201,2017,6,15,3,2017-06-15,20,166,72000
14229,2017-06-15 21:00:00+00:00,1,91,20170615211,2017,6,15,3,2017-06-15,21,166,75600
14230,2017-06-15 22:00:00+00:00,1,88,20170615221,2017,6,15,3,2017-06-15,22,166,79200
14231,2017-06-15 23:00:00+00:00,1,87,20170615231,2017,6,15,3,2017-06-15,23,166,82800
14232,2017-06-16 00:00:00+00:00,1,80,20170616001,2017,6,16,4,2017-06-16,0,167,0
14233,2017-06-16 01:00:00+00:00,1,62,20170616011,2017,6,16,4,2017-06-16,1,167,3600
14234,2017-06-16 02:00:00+00:00,1,56,20170616021,2017,6,16,4,2017-06-16,2,167,7200
14235,2017-06-16 03:00:00+00:00,1,47,20170616031,2017,6,16,4,2017-06-16,3,167,10800
14236,2017-06-16 04:00:00+00:00,1,40,20170616041,2017,6,16,4,2017-06-16,4,167,14400
14237,2017-06-16 05:00:00+00:00,1,38,20170616051,2017,6,16,4,2017-06-16,5,167,18000
14238,2017-06-16 06:00:00+00:00,1,42,20170616061,2017,6,16,4,2017-06-16,6,167,21600
14239,2017-06-16 07:00:00+00:00,1,48,20170616071,2017,6,16,4,2017-06-16,7,167,25200
14240,2017-06-16 08:00:00+00:00,1,52,20170616081,2017,6,16,4,2017-06-16,8,167,28800
14241,2017-06-16 09:00:00+00:00,1,68,20170616091,2017,6,16,4,2017-06-16,9,167,32400
14242,2017-06-16 10:00:00+00:00,1,89,20170616101,2017,6,16,4,2017-06-16,10,167,36000
14243,2017-06-16 11:00:00+00:00,1,102,20170616111,2017,6,16,4,2017-06-16,11,167,39600
14244,2017-06-16 12:00:00+00:00,1,100,20170616121,2017,6,16,4,2017-06-16,12,167,43200
14245,2017-06-16 13:00:00+00:00,1,95,20170616131,2017,6,16,4,2017-06-16,13,167,46800
14246,2017-06-16 14:00:00+00:00,1,99,20170616141,2017,6,16,4,2017-06-16,14,167,50400
14247,2017-06-16 15:00:00+00:00,1,99,20170616151,2017,6,16,4,2017-06-16,15,167,54000
14248,2017-06-16 16:00:00+00:00,1,103,20170616161,2017,6,16,4,2017-06-16,16,167,57600
14249,2017-06-16 17:00:00+00:00,1,92,20170616171,2017,6,16,4,2017-06-16,17,167,61200
14250,2017-06-16 18:00:00+00:00,1,104,20170616181,2017,6,16,4,2017-06-16,18,167,64800
14251,2017-06-16 19:00:00+00:00,1,95,20170616191,2017,6,16,4,2017-06-16,19,167,68400
14252,2017-06-16 20:00:00+00:00,1,102,20170616201,2017,6,16,4,2017-06-16,20,167,72000
14253,2017-06-16 21:00:00+00:00,1,81,20170616211,2017,6,16,4,2017-06-16,21,167,75600
